utterance_id,timestamp,channel,device_type,region,language,utterance_text,asr_confidence,duration_seconds,intent,split
utt_ng_f365a951,2026-03-07T09:23:40,mobile_app_voice,ios,Delta,en,Help me with payment,0.686,4,payment_help,val
utt_ng_63eab546,2026-02-25T07:09:40,whatsapp_voice_note,android,Enugu,mixed,Mo fe talk to customer service,0.657,8,speak_to_agent,val
utt_ng_f6a7cf57,2026-03-02T06:54:40,voice_call,ios,Oyo,mixed,Mo fe change information,0.675,9,update_application_details,val
utt_ng_3999298b,2026-02-28T23:46:40,whatsapp_voice_note,ios,Lagos,mixed,Mo fe mọ se mo qualify,0.924,9,service_eligibility,val
utt_ng_91873036,2026-02-21T01:40:40,whatsapp_voice_note,android,Kaduna,yo,Semo le wo ipo ti aplikasiyo mi?,0.81,10,check_application_status,val
utt_ng_4d0bed5e,2026-03-01T18:22:40,ivr,web,Ibadan,mixed,Mo want to cancel o,0.805,4,cancel_or_reschedule_appointment,val
utt_ng_f5be2ecb,2026-02-17T14:05:40,ivr,ios,Kano,mixed,Mo fe update details mi,0.774,12,update_application_details,val
utt_ng_d12d1821,2026-02-25T16:59:40,whatsapp_voice_note,feature_phone,Enugu,mixed,Mo need to update,0.892,10,update_application_details,val
utt_ng_f29011ae,2026-02-22T11:56:40,ivr,ios,Abuja,mixed,Mo fe change appointment mi,0.705,8,cancel_or_reschedule_appointment,val
utt_ng_baf14a55,2026-02-23T07:00:40,mobile_app_voice,android,Kano,yo,Bawo ni mo se le wo ipo ti aplikasiyo mi?,0.914,5,check_application_status,val
utt_ng_c95c5ee1,2026-02-16T03:21:40,ivr,ios,Oyo,mixed,Mo need iranlowo lati upload document,0.799,10,document_upload_help,val
utt_ng_928e89ac,2026-03-14T17:24:40,voice_call,android,Port Harcourt,mixed,Bawo ni mo se le upload document!,0.756,3,document_upload_help,val
utt_ng_31fea617,2026-03-15T01:08:40,whatsapp_voice_note,ios,Lagos,yo,Mo fe bẹrẹ application fun driving license,0.922,10,start_new_application,val
utt_ng_241d5e21,2026-03-09T23:48:40,ivr,android,Rivers,mixed,Mo fe talk to customer service,0.717,6,speak_to_agent,val
utt_ng_ad5f24ba,2026-02-19T16:04:40,mobile_app_voice,feature_phone,Port Harcourt,mixed,Mo want to correct,0.705,11,update_application_details,val
utt_ng_9b785860,2026-03-07T02:02:40,mobile_app_voice,ios,Kano,mixed,Mo fe make complaint,0.859,7,complaint_or_support_ticket,val
utt_ng_acf30c32,2026-03-13T18:31:40,ivr,ios,Lagos,en,Can I book an appointment?,0.883,6,appointment_booking,val
utt_ng_8514090d,2026-02-14T11:57:40,voice_call,android,Kano,en,Help me with payment,0.677,10,payment_help,val
utt_ng_ae0f5cf8,2026-02-24T04:14:40,mobile_app_voice,feature_phone,Rivers,yo,Mo fe bẹrẹ application tuntun,0.858,8,start_new_application,val
utt_ng_71ada520,2026-03-05T04:45:40,voice_call,web,Oyo,mixed,Mo fe update details mi,0.902,9,update_application_details,val
utt_ng_c3a64305,2026-02-17T21:33:40,ivr,android,Enugu,en,I want to book appointment,0.844,10,appointment_booking,val
utt_ng_66c3260f,2026-03-06T04:04:40,voice_call,android,Ibadan,en,What is the cost for driving license?,0.713,12,fees_information,val
